timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086846123,45,HTTP Request - Home Page GET,200,OK,Thread Group - Account Registration 1-1,text,true,,2125,119,1,1,http://localhost:3000/,40,0,28
1703086846174,6,HTTP Request - Join GET,200,OK,Thread Group - Account Registration 1-1,text,true,,1193,775,1,1,http://localhost:3000/join,5,0,0
1703086846181,386,HTTP Request - Registration POST,200,OK,Thread Group - Account Registration 1-1,text,true,,477,779,1,1,http://localhost:5001/api/v1/users,386,0,3
1703086846575,288,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,12,12,http://localhost:5001/api/v1/users/login,288,0,1
1703086846898,160,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1081,1008,20,20,http://localhost:5001/api/v1/posts/popular,160,0,0
1703086847059,129,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1032,1007,25,25,http://localhost:5001/api/v1/posts/recent,129,0,0
1703086847189,144,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1364,1013,31,31,http://localhost:5001/api/v1/posts/allascending,144,0,0
1703086847335,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,31,31,http://localhost:3000/statistics,3,0,1
1703086847339,138,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,36,36,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703086847477,173,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,43,43,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,173,0,0
1703086847651,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,883,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703086847809,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,55,55,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703086847948,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,61,61,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703086848097,196,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,69,69,http://localhost:5001/api/v1/users/login,195,0,1
1703086848295,170,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1081,1008,76,76,http://localhost:5001/api/v1/posts/popular,170,0,0
1703086848465,157,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1032,1007,82,82,http://localhost:5001/api/v1/posts/recent,157,0,0
1703086848623,135,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1364,1013,88,88,http://localhost:5001/api/v1/posts/allascending,135,0,0
1703086848759,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,88,88,http://localhost:3000/statistics,3,0,1
1703086848762,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,94,94,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703086848904,136,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,99,99,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703086849041,130,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,883,1028,104,104,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,129,0,0
1703086849171,135,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,110,110,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,135,0,0
1703086849306,153,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,116,116,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,153,0,0
1703086849460,180,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,123,123,http://localhost:5001/api/v1/users/login,180,0,1
1703086849641,147,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1081,1008,129,129,http://localhost:5001/api/v1/posts/popular,147,0,0
1703086849789,143,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1032,1007,135,135,http://localhost:5001/api/v1/posts/recent,143,0,0
1703086849932,147,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1364,1013,141,141,http://localhost:5001/api/v1/posts/allascending,146,0,0
1703086850080,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,141,141,http://localhost:3000/statistics,3,0,0
1703086850084,140,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,147,147,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,140,0,0
