timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085274172,45,HTTP Request - Home Page GET,200,OK,Thread Group - Account Registration 1-1,text,true,,2125,119,1,1,http://localhost:3000/,41,0,28
1703085274224,5,HTTP Request - Join GET,200,OK,Thread Group - Account Registration 1-1,text,true,,1193,775,1,1,http://localhost:3000/join,4,0,0
1703085274231,476,HTTP Request - Registration POST,200,OK,Thread Group - Account Registration 1-1,text,true,,477,779,1,1,http://localhost:5001/api/v1/users,476,0,3
1703085274719,296,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,1,1,http://localhost:5001/api/v1/users/login,296,0,1
1703085275052,93,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1077,1008,1,1,http://localhost:5001/api/v1/posts/popular,93,0,0
1703085275146,106,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1037,1007,2,2,http://localhost:5001/api/v1/posts/recent,106,0,0
1703085275253,119,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1361,1013,2,2,http://localhost:5001/api/v1/posts/allascending,119,0,0
1703085275375,9,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,2,2,http://localhost:3000/statistics,9,0,2
1703085275386,111,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,2,2,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,111,0,0
1703085275498,100,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,2,2,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,100,0,0
1703085275599,110,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,883,1028,2,2,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,110,0,0
1703085275710,112,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,3,3,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,112,0,0
1703085275824,97,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,3,3,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,97,0,0
